x1,x2,x3
-0.35838382470721775,0.5847690969916438,-0.16348912702256133
-0.13662314868076095,0.5253804674902937,-0.9244542669650533
-0.027487880945081793,0.806178470565609,-2.3302294579741734
0.5232928144604609,-0.46025550993130565,-0.23310075105204453
-0.21952014432878342,0.6068755691767609,-0.3439715656380445
-0.4136379251482563,-0.8758077512368885,1.0459533291325402
0.8354692811668633,-0.21457453814940616,0.8940062068138881
0.0760734737821715,-0.3429622322281715,1.2522706575351292
1.5517594700762833,0.9643971467373367,-0.0881508669012474
-0.5251285445329191,-0.9664167185268402,1.3153013092986674
0.6605223608924035,0.5069699824929881,0.5895452388557542
0.650313762560346,-0.044032198430614865,-0.9809155800744528
-0.5021562237926236,-0.08737436411959504,0.18249078802471116
1.5770708232600628,1.4693859524886719,1.0844411947404284
-1.4092620516706589,-1.3641800293716246,1.3842710796572917
0.8885507578888291,-1.0489660685342246,0.45578109723787735
0.12066956847972163,1.061054157130471,0.8534032079359949
-0.9231886181379404,-0.5249319476324541,-1.1678777926964805
1.1719452171700928,-0.6327641844607839,-0.11654949314080912
-0.19839452513207978,0.8648861360748985,-0.4804655610677362
-2.846973382300862,0.14629177261234064,0.7983397063655181
0.8968298368110773,0.6472368687113121,0.07701458004005718
1.1164935269704792,0.31692299571136967,1.061248311963776
0.6317220011041889,0.4380944730055996,-0.16377871229576538
0.8114307217040982,1.3634837903131103,-0.2348341953431006
-0.289574668857335,-0.3023751258848177,1.0246369260847863
0.9358889301353291,0.08381811318369546,0.5607246257868505
1.9503024576307035,0.5359905794227358,0.7954181929380922
1.8494218989237445,-0.9852878604767611,0.42207776715861633
-0.6098474296367556,-0.06433808605424085,-0.1481587232761265
1.2440471748223487,1.2699124343164059,-0.024979913219743386
-0.5879650059669532,-0.08600629822936519,-0.025860144460436
-0.3823272295698247,0.43833055745974037,0.04124144643849394
-1.129768767224868,-1.4385423895472957,0.8881740326008558
-1.3620904712492117,-1.500681825496985,0.1986622851751859
0.061448660141505705,1.6839336202913278,0.08036580872328476
-1.515039907954229,0.29093155529719616,2.3247211790185727
-0.24620006965817956,-0.13657829353940465,0.31069384273371825
-0.40698173514745767,-1.0924451282382546,0.6489564827232686
-0.3805171459251873,2.764723339975764,1.9191864271713959
-0.008661491081418591,0.7701225910304067,0.484115239305078
-1.0083045876822891,1.0804232797680813,-1.4799968375803896
-0.18033151507874096,1.1378047684463635,-1.8195929417389278
1.0571609248108431,-1.4642823989242215,-1.3905219634287656
-1.1637511122560371,-0.03554479394965892,0.3230758558974629
1.496891658344368,0.3922100029363678,-0.6683027627757313
0.15597659753925208,0.301698308971788,-1.9276835664555279
0.16613518251729298,-1.1727037322195992,-0.008678503365862624
-0.033035367916579204,1.3477300890897976,1.4565770255695087
-1.3172867369974817,-0.4071000251591627,-1.0439835779920017
0.2396176402236797,-2.4859913791277957,-0.6232456140842909
1.6077000486510316,-1.0765703550375154,-0.7490983034206723
-0.25537069336947266,-0.5910220253066418,-0.36398042283864107
-1.064950053160693,1.2197544260552344,0.47112228708181675
-0.6872619647681749,0.5327719748291917,0.30029325537951274
1.3727200879666284,0.8193024643129276,0.554359264508802
-1.7789860247887919,-0.986457817472958,1.8443790878141075
-0.8810340793744345,0.4493905269044769,0.7990779341650925
2.226551692148517,-0.8867814335477684,-0.7793358512470315
-0.8089554447286816,0.6888127114913338,-1.6952251178548274
0.5258578584959956,0.010677064658193437,0.2919080875414292
0.5617393212478609,-0.5701100609752223,-0.6260812681000772
0.8301080357154231,0.772732128826783,-0.49008864953324144
-0.3406666640573384,0.04514892500804843,0.5694107091450983
1.53754459440466,1.1214164022174835,-1.5155562938641352
1.2784316390866233,-1.886075532681693,1.450517743383142
-1.336979725715988,1.1459003762577893,-0.7318413391741306
0.5853311479636115,-0.15358393808953183,0.3907104148499592
-0.3069149437957233,0.633457139847498,0.33457354569631303
0.6463006330208522,-0.39310964111189584,-0.21960359159828005
-0.35707806068643844,-0.3795837050860401,-0.5311307498992137
2.0881733251539174,-0.6472561007922573,-0.2653005828892683
0.7964003936344828,-0.6521083080292291,-0.531070631216107
-0.5523309018979153,-0.1576707878179793,0.7941849910784858
1.0370167602984106,-0.6603759560288757,0.9223711557785618
0.3070644022914403,1.0071258574397608,0.5603623361122632
1.0348532553000998,2.1356047081512535,0.2166250538247145
0.9903324150133348,-0.2937079649922293,1.2495635475175764
-0.4089409346504985,-0.5754344255228714,-1.1770517864925967
0.5920502721069275,0.050073533771475186,-0.5412829749873962
-0.20188754906263318,1.1826450521253322,0.2301099351297343
-1.1148766762614228,-0.3302594668731474,0.3464451406392442
-1.0547848378557583,0.20363457087593184,0.6786699141869295
-0.6187652532609684,0.09418262791460036,2.476465566335003
0.7236327192044523,-0.9041781318921396,1.6232916737875254
-0.12202714092330737,-1.0936804248757448,-0.39756377520006936
-1.0105126418770052,0.7489794872190252,0.7692454297656873
0.9985683725414918,1.210152890411643,-0.6647837846158362
0.34551840774987547,-0.08492863194999661,0.7097626974141096
-0.9106779234740262,-0.19480981541037398,0.8549438799300106
-0.025342908772767823,-0.22539250722147572,0.5257505078493109
1.2726052569722421,0.2569622558387796,-2.5830279028532304
-0.5261552622780472,1.5316359499976038,-0.6968601465866091
0.5593357344983748,0.40211027644050856,-1.9197041196353317
-0.9527538276328301,0.1590653729221962,-0.30825715203020915
-0.13557163439244418,0.8681833391596172,-0.30087581531159263
-0.8609274362827789,0.42429655550273926,0.7873345669391583
-1.123202212035077,-0.8928959108455846,-0.2227754733012695
-1.3210649983369456,0.4765601880908217,-0.14833309972922704
0.1655873033552358,-0.2522234374202572,0.7472420427914763
-1.2366631630362361,0.009598094191284835,0.7629960942234606
-1.4194874839604963,2.6133980639254535,0.9221008457199269
0.22015816154700477,1.0565728017110365,1.678513955415532
-0.12622007264960702,0.4281326635994478,-0.5387634906880904
-0.9058438285546727,-0.5318909142660401,-0.24731155912344238
-1.564847996794253,-0.7945666630152965,1.0095303827588602
0.3658138710146958,-0.6866495947077554,-1.6373243115714442
0.15450542701074937,1.1919943255773702,-0.2625953921559174
-1.996693343263545,0.021518929712710935,0.8144021940290539
1.4397819574095005,1.1631262168994763,-0.014736369477309995
0.664460952654332,-1.411950904097218,1.2410339472290546
-0.7248391926404665,1.764853233091519,-0.5027793302291963
0.21080588904079023,1.2301066726550207,-0.04170606251635999
2.350171510260467,-0.6757426883752299,0.2863835324760125
-0.33876525932409984,1.6468104254939464,-1.1275471638146095
-0.7304773227347674,-0.52051826804828,1.5814146480150355
-0.1194420755843925,0.6921335826449807,-1.538339096619842
-0.7879496410879085,-0.33032450598509583,-0.3206737884186487
0.8711970400293405,-1.7784812325538566,1.5996868464542222
0.5792434744473178,0.5287411244647543,0.5366619448567586
0.9701964288252792,0.8371857567366748,-1.1689661282616044
0.47779095852105075,0.06783356718839467,1.1972861639973496
0.156208755379345,-0.36447018656950064,1.3134498392790626
2.974252168480148,-1.3824881557530457,0.04394547289948115
-0.7053380006902902,-1.490465418456029,-0.8512046163634296
0.04943075261821527,0.6168018345349745,-0.3607631213644905
-0.5881234197311891,0.30980088507289494,-0.8567965131305513
-1.7505932944131775,-0.23677906652496075,0.3883673085749998
0.9505536500657029,-0.8159595263103863,-1.6268069367659141
-1.5696017398092499,-0.7530466932672899,-1.143013371624547
-1.0288285593184745,0.15996444034446652,-2.072799018502437
0.9270767059771428,-1.0207114965854378,-0.45309266698187284
-0.21310011317199684,1.623737251813512,-0.21940106183150931
-0.9932726523755361,0.3036564217655258,0.6689212730174663
1.1451486875786057,1.0248545594574883,-0.6703782329114617
-0.2968516456067608,-1.4233332496877515,-1.427225530126456
-0.11202268359174705,0.7036196298791013,-0.1708758100079393
-0.41613630481949176,-0.5172002225628455,0.5353646660893082
-1.105849266096138,-1.1609398150301686,-1.3535503640901887
0.23365610839923456,0.8550948812817186,1.3086968233109062
-1.4511683448317458,0.31450694114052247,0.42842026047871157
-1.117292888323034,-0.16860123377355052,0.26956228739793847
0.8690338771234051,-0.9527019473751817,0.023545680530817032
-0.5616232927252405,0.27332698691824947,0.48730037448466795
0.4712159055189565,0.17676055735835675,-0.34360080920522856
0.18060907982554764,-0.436468536343236,0.21224932675474337
0.6219007316858866,-1.622269145205492,-1.065428872035484
0.5144872948121725,0.003813443704277273,-0.34362209931808907
1.1806200882426057,0.3079931686265042,1.0398774161366626
1.0547217623078686,0.5865619214668318,1.758483668914129
-0.21776944702839957,0.7179303884172441,0.5926132164258208
-1.2087744052855858,-1.2269491114503017,1.3183931413670347
-0.19024958935386285,0.04312906833862262,-2.7320743572906565
-0.0453487419555381,0.573056462667381,2.2205153421059824
0.6322090049456744,-0.5609935860481537,-1.4319106863706286
1.323599090437344,-0.532858919943635,-0.027988146535034595
-1.8884838412094742,-1.8372075352239594,-0.17860518705672132
0.19790039364481504,1.4532765818445927,-1.3683351789277047
-0.5521812135778195,2.11124371141433,0.8838876915653898
-0.782045233971688,0.2398742737703754,-1.3548471328214944
-0.23312390098285,-1.0457229006326336,-1.2082776949061165
-1.4646151727367827,-1.1162485238751216,1.0651895449854396
0.16995595663183494,0.9640277602319727,0.47871352446055787
0.1987775426716595,-1.1421067678940489,-0.5660044379889535
0.09892360665216504,-1.8023251164271565,0.4262965273190999
-0.4565180153110067,-0.12958038072360928,0.8415066183562966
-0.25535131857716065,0.047958609994847745,-0.032042571266531664
1.1524904599449182,-0.031795308268998033,-0.23455289533798182
1.1613127602059194,1.5719456996782133,0.44286773609226837
-0.3050095130770704,-0.39209340009706045,0.5417911983713186
0.42292829468236187,1.2427475940628152,0.9015017361828368
-0.35310347067105,-0.027184279037021863,-1.7301727767188453
-0.029298013077131785,0.24096632902939924,0.9553673261082627
-2.1849779231407225,1.4026249813392775,0.8497138904594671
0.16789864527222975,-0.653664660868607,0.27573143281931356
1.1324089982991614,-0.4378536128944544,-1.648675719336333
-0.32329704113969004,-1.154390603718314,-0.6587528398828323
2.434324777023504,1.2888579533609308,1.0550619309456144
-1.0469928167398417,-0.861517389423705,0.17587165921850723
0.33945868350172653,0.22563561502897994,0.8531544193466758
0.31765140759389265,-1.8027309762271697,0.7131801594013376
-0.6099566364563522,0.5374474859822022,-0.7216418622675451
-2.343469862419105,0.3926411777928669,0.7588964104619148
0.2017603667663057,0.8393011624958443,-2.573362452230243
0.9669050237144442,0.1791926489736119,-0.48632302292315854
2.0958997476353187,0.3418989712370614,1.8234856828182202
1.345906393010243,-0.773547083810406,0.1927450293316887
0.6780565064065801,0.612722827835551,0.427350941488773
-0.09878598624149852,-0.8829794036672521,0.413653522489232
0.7021962397143414,-1.618046972395507,-1.379193456299123
2.0045582946002862,3.0377177497250254,1.302948881558137
-0.5676209356396231,-0.2991710293459013,3.630436631711293
0.6893128028343138,1.4966185252800261,0.5828916249945012
-1.230800865771586,0.15899317378553726,0.5026060373236778
-0.045829395014532405,0.9171080863895826,0.20531753177012044
-0.5914576795957449,2.0381554527059085,0.3163475729550437
0.48544969236059593,0.5985463338637799,-0.6135884264217073
-1.2689931094188307,-0.9920926961011279,-2.3874174455217023
-1.8563383909053344,-1.3820449738071527,0.04315532011120567
-1.5103075503569912,0.3496228938774379,0.9470901441865353
-0.9030860980014703,-0.7372658258415844,0.24380744176061786
-0.7545226232221499,0.563929827066032,0.28957230440796783
-1.0151066341536483,0.8522745988054685,0.4350321762344825
0.39272267655698573,-1.5362500341908265,0.04147959924530368
-0.24801916114857847,-1.2929279003082759,-0.29315130283145036
-0.11168090231597261,0.9056780357843415,1.3566197573300733
0.15379834978126053,0.11362698183879597,0.11656061805637365
0.8663884698691687,0.18998710213437395,-0.48397073919518907
1.0334038076934275,-0.09940343826638584,-1.1469826793969582
1.3868105740263197,0.44609255736736547,1.2068799052613837
-1.006397063958032,-0.18822824518244563,0.6533567725855407
-2.0348062385328145,0.5803610785347924,-1.033317638457992
-0.0022773841816401026,-1.1288630893147227,-1.4338391750914046
0.6932266667297274,-0.4463146600202088,0.9137148679216437
-1.3779000887833517,-0.33030977282080987,-1.4173917571548091
-0.7266331945958875,-0.6714324687595762,-0.37942851627574137
-1.2849624111210716,-0.8191563867838272,2.056728397856402
-0.04210909541998219,-0.8702355586281975,0.150712231698834
0.7322425886741625,0.6784753303768123,1.0384334970047844
-0.5115411145529918,-1.451737621048251,0.8289803922457688
-0.2939467473128093,0.8064848839922707,0.8736684568549217
0.18962761296436229,0.29766230599497745,-0.07136216704281141
0.04933272734243806,0.518873787086645,-0.6935699670390016
0.8251409456790948,-1.7763599147553226,1.6681694662117201
-2.5697287342356137,1.4269347985309981,1.4523756667426768
-1.030364062021062,1.2103154371574998,2.1644012898260203
1.2300649970456234,-0.4487205862368819,-0.48432728972159655
0.9285413884150445,0.7339826101895093,-0.6758623895261954
0.557502819732776,0.6832325755394048,0.1088723343686022
0.04185304614269443,-0.2247414594193562,0.09282136032591418
-2.1162234723250823,-1.3618545995557514,-0.1349014019016421
-0.9979106555192433,-0.4588615385435735,0.6343320230626319
-1.0745921476807436,1.308297030606945,-0.39930188646327924
-0.14905019320612833,0.049650849131142066,0.9814418527541876
0.8947315387876972,-0.864497377785002,-0.4246836590603476
0.5630906874316828,-0.7036135854699033,1.355789716068551
1.4069184242633541,1.1812438121365254,0.6355827664328286
1.9400022984799503,-0.794033161187181,0.8133038405636682
1.8077917791435925,-1.9818807192489214,1.3214407542594773
1.9441271100216786,-0.17972311204069108,0.2872440331814915
0.04030064064979127,-1.5926079048585589,-1.6382475127170977
1.1626420314697532,0.18294164918356337,-0.7258108471362247
0.048318477747487175,0.644444820373411,0.013922750027423991
-0.0950117855748094,-0.3240994459540776,0.5104788331019666
-0.5902593361677947,-0.30577043305879986,-1.506633998545871
1.5968325064278803,-0.16451193520318377,-1.7887128071834344
0.16178277402223734,0.44067755087521304,0.84096372074726
-0.5738769062058577,0.6689947149949192,0.7442077333816174
-1.0583723883016407,2.2826478217455426,0.11397818172839139
-1.5934423808418674,0.4813474835378157,0.4846111150522645
-0.3318226934004138,0.6481654196865974,0.7652758466105657
-0.46829448805811,0.08719905142270867,-1.6360253446770807
-1.139618771436107,-1.0843892231392007,0.5708114169609853
1.584023253480173,-1.5874922694192963,-0.8632790149498576
-0.24150501691477205,0.5726369839593356,-0.1549026643138393
0.42070871648037356,0.45771496479515156,-1.5860083151889692
-0.226898765126366,-1.03122173982772,2.0755496052421534
-0.39591665618964555,0.7481356108823338,-0.769242326024256
-1.5047228253997877,-1.9473897243704836,0.3416322227496695
-0.376278484200177,0.011341764230289821,0.21844308694789738
1.2267948154769626,0.7942949868134139,2.1364808164803883
-1.1389696043360709,0.028278313976676222,-0.16800032791855166
-1.6449426973614625,0.1388997474358724,-1.67166033357113
0.04708570425147659,-1.630163574964715,-0.23079306290363327
-0.47573119217685217,1.5028908584788077,-2.0116004920017403
-0.8995190891680778,0.6265890620895007,-0.7368507958887605
-1.2796010714113957,0.7311299141048659,1.3468709214178833
-0.08535873730118747,0.10549818662694395,1.7928927086327113
0.8498787967903009,-0.4319779795962909,-0.6105403915408527
2.1856268228982634,-0.4542353301622745,-1.8328654295281843
-0.9029290797404463,0.37401973341509104,1.4713988698967733
2.173685413836112,0.15197262026227504,0.3239121446101891
0.1645624113324834,0.8068042862901587,0.19285655037537036
-0.16575009116703165,-0.1788631923471908,0.3841391138438202
-0.7279574301691216,1.0617400846168552,0.580449894736691
-0.6803005219603813,1.3444391462772225,-0.23367021750570866
0.5455895288194407,1.1548932880009082,0.002249515256184682
0.3856343186339588,-0.7195643818223906,-1.2056158012190625
0.6787836904263301,-0.9024990652665572,-0.18344667437852702
-0.10594704931682712,-1.3129304973983098,0.6371585314199371
-0.6460333808171971,0.3205317957374391,-0.27158076020006183
0.8469777261930657,0.016257941733905986,-1.040033152330906
-0.0056350879341374,-0.7301156232851959,-0.775748588469086
-0.6396797154866404,-0.6246920485404146,0.5344735230486037
0.23781536253912908,-0.652196573095586,0.5058929980078924
-1.662927507318575,-0.6167698598194039,1.82779272039851
0.06739188059772737,-1.459919548135988,-0.28991893628543863
0.9139117340761334,-0.4554717847184296,0.3023833896325322
0.2780851404661572,-0.5323689571225328,-0.3234983713526778
-0.7845065600461991,1.4149307835512002,1.0050407765217668
0.9396169232884127,-0.27743440580168627,0.37583758187086375
-2.576663568988745,-0.43983662871360407,0.9186126768119769
-1.2685133884447932,-0.1876743651638191,-0.33552072542672945
-0.6693826226472878,0.45705712666822146,-1.0021088729852183
-0.6130309033421228,1.6275975300990895,1.27072819225397
-1.5855840724808208,-0.2486812004845569,1.3200501519065748
0.7510831907916565,-1.1382523965954885,0.6365009604875796
-0.840622631247587,-1.209514426200279,-0.7080093008796958
0.35936954105923574,0.3689415930968313,-0.08933239208223698
0.018812618063420973,-0.0060918750493557305,-0.8202668253438978
0.23786870703807603,-1.8002271251586142,1.012368641656514
-0.24164388340029683,0.8933341411471212,1.5902941332835945
0.5778653267079347,1.5532331791416343,0.2842100867909463
0.6623501067890314,-0.7887792799263864,1.146689900090354
-0.0676571217800568,0.6374246448924806,0.2951400070194864
1.2168433199888369,-0.0014834617436080843,-0.635862014821509
1.4292493212750017,0.9565519779807344,-0.40874929445555186
-0.8623198254393679,-0.4124959789461444,-0.8746462238363537
0.23175338156775882,-1.4179007297944612,-1.0139166313630088
1.0270992493486253,-0.7734561074108773,-1.8130887783620426
1.2875735202665393,-0.672353654569494,-1.3915403692910258
0.7473696853997002,0.2493106492113074,-0.9728514419926914
-0.10286024341627946,-1.9040085010485455,0.7145766741246952
-0.10744774917970967,0.2221559232728911,-2.5247299179931493
0.3799580249074778,-1.4351816966785833,-1.0284771859166209
1.9368332478568882,0.7085661465839469,-1.0760999337520696
-0.4449562872348334,1.2460709190952228,0.11264992792978062
-1.3326318120373504,0.46761908158395976,0.3019395967801648
0.13295186837251083,1.5085725145836553,2.0697622363191392
-0.20297227694145634,-0.6157367480214452,-1.4485676738732742
-0.6903818640858874,-0.5986903356383402,-0.19326940844079932
0.23944281391257016,-0.820598296828747,-1.2764809966109048
-2.18275146578242,-0.6521302889982199,0.8719672752252516
2.5087634735718902,0.3037968016006571,-0.14923850952333034
1.4004830453177977,0.5529322994122816,-0.18718345351169202
-1.0376997165073467,-0.22444661589031784,-0.017526523678036778
-1.898421036703018,0.3329569720706992,0.12945092745767287
-1.2024059311626538,-0.23040540889747385,-0.36211522117701966
-0.014169184500342998,-0.07443643784494569,1.3553763973176447
-1.5024795832076763,0.9083944653606981,-0.3502033360744782
1.3784909438954505,0.6869622336329188,-0.8910276078086409
-0.29052185254114127,0.43439647464049047,-1.1154046067252892
-1.779791293828038,0.16248686177154928,-1.8108081550588406
-1.3508479853493496,0.7374780159701608,-0.041630755663125046
1.473098868798301,0.5620897528954859,3.4731739364674836
0.3653911112096927,-0.8147541622884026,-0.4259032987233817
-1.303062989499734,-0.3321401689053897,-0.6439186648519034
0.8794236013896033,0.4929420622527359,-1.0456607090437122
0.44900479880196326,-0.6965882963049024,-1.5241660786587505
-0.48814180355150005,2.9416405356874042,-1.9164057772707193
0.687993204855339,1.0060269541989493,0.6445114979067657
-0.5937056961646141,0.4184212763878277,1.024428750806401
-0.5491078070686756,-1.9571938105840765,-0.3145339603760765
0.6309991023522395,0.06792683888286208,-0.781068421275973
-0.3276916046353371,-0.1644712000657841,0.6263055070018588
-1.3466461548316193,0.545709536872895,0.7855975950981974
-0.4082441593100108,-0.10643202437823311,2.7558882488242418
0.34999175107456315,0.33727415583215853,-0.7602625050045636
0.4754393315349717,-1.404840190128162,-2.094698252160733
-0.12131202354725461,1.2404216598571032,-0.7375746181817286
0.4972842618414877,0.25435001238416954,-1.2962096786235582
0.6538142080831832,-0.7460401612362768,-0.4895621776418526
1.3801541533760684,0.48744652954363543,1.6913359416787894
0.43383674742295364,-0.5001605234673531,0.6923930591348799
0.6219891930997461,0.7751847550331222,-0.3057581289172738
0.2589693434395173,-0.8396764520215527,0.25869604690510634
0.40866739313288253,0.3644964273214778,1.7662695534367012
0.6694715114813162,-0.9376851494710837,-0.056325460776974465
1.5383984026868227,-0.7797533023622932,-0.2357558268029008
-0.22242773395335005,0.34118712493643,0.5693257731175276
-1.5511351856043765,0.4097945203204786,0.9254920861706527
-0.7189124745783653,1.3190394641029535,0.09648415583852354
-2.3568298024446097,-0.3864984546901724,-1.5854793479224363
1.0537804980822518,-3.4082594221949067,0.46729479904578536
-1.394784314622331,0.13199346456383565,1.4683452567737332
-0.6939590340262214,-0.20406603677830648,0.8677009718311969
0.7332649041898791,1.537064776579818,-1.487356776519323
1.6073602319820661,-1.0142947637306645,1.4427249167432692
0.4929859212421164,-0.05504768959766536,2.660226892232475
0.2953530992759052,-1.4140988815989495,1.997646579259196
-0.21917857582077355,0.09424251653685603,-0.4467514008872919
-1.4570132029715572,0.2579070561186466,-0.171641141841224
-0.7345984277328381,0.9070058959604884,-0.5221081468160905
1.207932252632567,1.7394747364278893,0.9390022289900011
0.8640924720895514,0.30252325629519766,0.5991363608149697
-0.021811949250877614,-0.4582348549154911,-0.15576846293854038
0.6140747905288703,-1.0076733316102588,0.9239657447642871
-0.7091908088849754,1.7065442707780074,-1.7820059409121773
1.101753199238825,-0.7476368567908076,-0.23574225955810107
2.0139061366969813,0.5140238730539308,-1.5995740922151875
0.5734132705284122,1.9373206407193957,-0.769990638380289
2.2762697929953117,1.5462231584536725,1.1262769968211388
1.3392896760179949,-0.02669295461736197,-0.006115082120982875
0.03913957320936346,1.3940469344268414,-0.002190260588110782
0.7877337963455892,-2.3362260451994246,0.9258773648569212
-0.6041111983111234,0.6109976143512793,0.7433177396347281
-1.423432290368095,-0.6051212141862483,-1.1505228669254641
0.4988621888963874,0.63013546045648,1.1804544251938773
-1.9388690858515052,0.1998983532268688,1.0493136075033032
2.1309600575970493,0.34459556869122754,2.1890512144245085
-0.7074809749175252,0.12252424040263915,0.3328705215378533
-0.5345904020748701,1.150061395556869,-0.1279353852495428
-0.9256994592166189,0.5083735371184243,1.0440343103003926
-1.3795884862852572,0.7026623738396969,-1.2407631683883935
-0.38325371935044644,1.9142049959415937,-1.7533986147465188
1.1657607663486458,0.7178539727962199,-1.3495209276332243
0.7883601675281237,-0.7823734293933385,0.879983979772506
-1.2598196623776536,-1.1336476900833223,-1.0095357266807905
-0.9835284789783637,-0.47259764085715966,1.2714442336150789
-0.1737515986275959,0.7470769076386335,0.2605594511434415
0.5730264420491765,0.44903359978340207,0.4243561294266906
-1.751718220843576,0.2061597211070509,0.15569263636182562
-0.12159388010362192,-0.08272258408304503,-0.4115722989389201
-0.8727460423896952,0.36698439468173394,-1.5897510493316183
-0.4472268459964133,-0.4833003060221749,-1.9461814263329953
0.26618131754782,-1.255317628454686,-1.4156820350995256
3.379029517469628,-0.5941440179967077,0.1614377595838171
-1.677246983546314,-0.9466342878666082,0.7544743359108561
-0.4217558638637918,1.2925667185492733,-0.8197049363250511
-0.553348476208401,0.1913022185249057,-1.2076677230277977
-2.319618333024156,0.8834335591602754,0.40569653723140475
0.7020326181594717,0.14530617438707796,0.22628671105737838
0.9997195332788962,0.20583648031952687,-0.663902954812035
1.2684820524173819,0.7660289038956825,-0.5416846628419859
-0.7964399573169604,0.19566619929687323,-0.4942245920442056
1.667400447758349,1.0992113859285435,-0.29092182199643124
0.24839318485027792,0.46029395117006017,0.036880690999657434
0.9732144327654026,0.5332093047664256,0.4674704606067744
0.846155705809617,-0.07086161619136716,-0.3090134514232239
-2.3823940481835133,-0.24947531518806285,-1.366719645667225
-0.07124688118712504,-0.5277089329770244,-0.42949717765885803
-0.5620294964755365,1.4345791060737916,-0.27511881335808114
1.5148064771781684,-1.3669817129800101,-0.11589104959400391
0.6182115889919952,0.183289231489849,-0.16385150662753348
-0.792982473063276,-0.9591272636479202,0.2096124583618494
0.29588844843646256,-1.4247803993706256,2.0648566278966443
0.21193965925871272,0.47664760385386007,-1.2750483883072552
-0.542883175286898,-2.0481274576384303,-1.001992027034758
-0.08952940247193823,-1.7740795130620146,0.02889934278539354
0.9024113824737778,1.7702600776901338,-0.35037228257131
-0.9147816431027329,2.9890966366517278,-0.5985244386969809
0.6011912322019392,-0.20877755286030955,1.2253568809173983
-0.3828313432423553,-0.14449325976192,1.3120132635231037
0.7295430116777493,0.1938235830757775,1.3662973186551493
-1.3671245047174414,0.8001968495842818,-1.0813277844877276
-2.591236589070677,-0.1916606877106966,-0.4603186586294422
0.03185381141159409,0.90963842877602,-1.0971323355076485
-0.05447830254803135,0.13994377527697632,-1.108153699621149
-0.2940315788724329,1.653262664908113,0.13102331425745953
-1.3088927958393082,0.8079079552986721,0.388797722312247
1.6093871019219297,0.18971798101228526,0.3644220908401585
-1.4518186039525656,-0.6498362675670989,0.36550372825862687
0.9644152280139215,-0.17593953859186223,-0.5740995789513377
-2.6977656201253155,-0.7987319661430485,-0.2831363535202976
0.6480315792873105,1.386253194794734,-0.4768092167786802
-0.4903147862873228,1.7131181896857564,-0.8179273369426074
0.9481002464366681,1.3426544335967436,0.8808562854490848
-1.899747900776941,0.5429824936077569,1.9033055103452445
-0.6310665621613619,-1.9163732742908293,1.1282985329978514
0.26806542237813996,-0.7302031737617817,0.840494902026963
0.9256907185065264,0.4208752831421191,0.6438477480294664
-1.1399600896754685,0.06135577718778416,0.6903147094758254
0.1638486281177154,-0.6887556561873744,-1.052481524764916
-1.7811136766472044,0.7841717824181581,-0.9293564844576209
-0.2655891570184331,-0.12934846850640006,-0.05617266312572466
0.6635916615387638,1.332054907465491,-0.03159714559727009
0.9026840442055069,1.6002770530465118,0.7641473945078691
0.5249739837207745,-0.9680119498908083,0.7142267318654448
0.8461370898462429,-0.9092885015102472,-2.4191399939459703
-0.4666274680553579,-1.1071465134581546,0.9905325593724045
0.09647473057680679,-0.33816032985082267,-0.4135704369836998
-0.053029687647799424,0.004584305047488778,0.8927767409822392
0.9581509142615356,1.6956647463559273,3.1901661050057215
1.4775976018455212,0.8236360529145456,0.8729587114482168
0.08790644278274391,-0.488783533362088,1.3905828098911976
-0.9566967190242179,-0.19631266791018323,-1.0854891626982106
0.5065270198018408,1.7221003276465667,-0.3692901636938527
-0.26241301911144865,-2.040226833078516,0.2572388071592504
0.265315140314649,2.1775805919345834,0.7622586869218371
-0.24009405929839017,1.413155690108276,0.371030236710435
0.44971916365714143,-0.05351703279264914,1.9881787819732841
-0.13585433417716716,-0.030461279558406027,-1.74391150893416
0.05647083724542993,1.2368455415561863,-0.8046388446260827
0.03426817768596393,0.5945796180435621,-0.19667149761156186
-1.0898571856865584,1.4378712587453486,-1.1955324008159465
1.7015421813217715,1.8625486966653266,-0.056555855447290616
0.8632451726040742,-2.557848294025563,0.8127181973773491
-0.3842713985948422,-1.2112991205062262,1.328172306376025
-1.5864182740927653,-0.00826723246889399,-0.18437632186291536
-0.34328952461000095,0.6060827545242179,0.28366785903596986
0.26417186084575794,-0.36371072236130914,-0.7527768334459632
0.5289401089922433,-0.5696079364765397,0.04253960101158943
-1.371633758840664,0.4787730077040096,-1.2750233432782483
1.4415208530407506,0.1325668857759546,-1.715854335470677
-0.2626058194929194,0.3199969922259851,0.4841554340776004
-0.9313686481309156,0.7686775364925094,-0.5290957092967925
0.6329296940456544,-1.53582690483963,-1.5502487402243057
0.6510629919221598,-0.3629688905993538,-0.15534767442863875
2.418327971703807,-2.0123568487012675,-1.596509363345586
-0.4757251883381925,-1.3704093955467693,1.261692463873721
-0.17284773060628442,1.3302236751347272,-1.1434262612643433
0.5644967452144488,-0.2541598423983902,0.6995784216669944
0.8230175468694434,-1.2603125024397324,-1.6727918529362915
-0.6681263548731133,-0.47899307934591756,-0.08831861199851279
0.3095715807118067,0.628685580655171,1.3491670354547762
0.7131015835643988,0.2542518198940512,-1.433622614378059
1.3042565598637432,-0.1821246458259988,-0.5937471977555905
