codes,freq
"[30, 46, 54, 90, 170, 202, 210, 306, 658, 1186, 1298, 1314, 2578, 3090, 4738, 9346, 10754, 11266, 12418, 12802]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 8482, 12546, 16914, 20498, 33346, 49666, 53250, 66594, 73762, 132226, 197634, 204802, 264258, 264322, 294978, 299010, 536578, 790530, 794626, 1179778, 1187842, 1310850, 1318914]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 5154, 8770, 10306, 11266, 17154, 37122, 49410, 70658, 99330, 102402, 139778, 147970, 180226, 271362, 295938, 401410, 425986]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 5154, 8770, 10306, 17154, 33922, 67714, 98434, 135426, 136194, 147714, 147970, 164866, 270850, 272386, 393730, 395266, 591874, 622594, 657410, 688130]",1
"[30, 46, 86, 154, 294, 774, 1542, 3078]",1
"[30, 46, 86, 102, 154, 170, 338, 658, 786, 1346, 2690, 5154, 5378, 12322, 12546, 26626]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 4626, 6162, 8834, 12802, 17442, 18466, 22530, 33922, 73858, 86018, 98434, 99330, 143362, 200706, 204802, 279554, 328706, 344066]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 8482, 16914, 20498, 33826, 40994, 66690, 99330, 133250, 264706, 528642, 532738, 565250, 1065474, 1311234, 1312770, 2117634, 2625538, 3162114, 4259970, 4325506, 8486914, 8945666, 12648450, 16910338, 17827842, 17956866, 34734082, 36175874, 36700162, 42467330, 71434242, 79691778, 100794370, 109051906]",1
"[30, 46, 54, 90, 106, 178, 338, 354, 658, 674, 1298, 1554, 2338, 4642, 5634, 9474, 18466, 20514, 21506, 25602, 35074, 41218, 51202, 57346]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 1186, 1298, 2594, 2818, 3106, 3330]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 8770, 9282, 17666, 20738, 25602, 34850, 36898, 68098, 74242, 100354, 151554, 155650, 299010, 335874, 360450, 397314, 401410]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 4418, 4674, 5378, 5634, 8738, 9346, 9730, 10274, 10370]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1186, 2322, 2578, 4386, 5154, 6402, 8714, 17418, 35330, 38914, 70658, 82946, 102402, 139274, 139778, 147466, 164354, 212994, 229378]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 834, 1186, 1570, 2434, 3202, 4866, 5634, 6402, 7170]",2
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 5154, 8722, 17026, 17538, 34834, 35074, 40978, 69890, 136194, 148482, 270850, 327938, 331778, 541186, 659458, 671746, 786946, 790530, 1081602, 1310978, 1343490, 2138114, 2367490, 2392066]",1
"[30, 46, 86, 154, 294, 554, 1094, 3138, 6210]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1298, 1554, 2338, 3330, 4738, 9730, 18466, 35842, 41986, 74242]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 1314, 2242, 4674, 4866, 5378, 6210, 6274, 9346, 12418, 13314]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 2690, 4370, 5138, 5634, 8482, 10274, 18946, 37122, 70146, 139522, 141314, 149506, 279042, 409602, 557314, 655618, 1085442, 2163202, 4263938, 5246978, 6356994, 8651266, 10486274, 14680066, 17170434, 17432578, 22020098, 25427970, 29360130, 34111490, 34635778, 50855938, 51380226]",1
"[30, 46, 54, 90, 106, 178, 210, 354, 674, 1218, 1314, 1346, 1570, 1666]",2
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 2594, 4418, 8770, 17538, 17666, 34946, 49282, 49410, 68098, 69698, 69890, 73794, 74242, 164098, 196866, 198658, 296962, 395266, 425986]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 4370, 5138, 8514, 12546, 16930, 33346, 41026, 49666, 66690, 67714, 133154, 267266, 274434, 328706, 335874, 540706, 573442, 655394, 1089538, 1605634, 2164738, 2170882, 2230274, 2752514, 3153922, 3670018]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 1666, 2322, 2578]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1186, 1546, 2322, 4386, 6402, 8722, 10258, 17442, 34306, 50178, 69666, 71682, 74242, 75778, 147490, 180226, 295426, 328194, 360450, 589858, 622594, 655394, 688130]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 8834, 17442, 17538, 24706, 35074, 35330, 37122, 69666, 81954, 86018, 139778, 155650, 164354, 167938, 282626, 397314, 409602]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 1602, 2210, 2690, 4386, 9474, 9730, 18466, 20514, 35330, 41474, 69890, 73986, 149506, 151554, 165890, 200706, 303106, 335874, 425986, 458754]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 1410, 2322, 4482, 8722, 10258, 10754, 17026, 20610, 35074, 35330, 37122, 49666, 53250]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 1410, 2210, 2434, 4418, 6402, 8738, 8770, 12354, 18466, 24610, 28674, 38914, 51202, 53250]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 4626, 6162, 8834, 12802, 17538, 34050, 50178, 67842, 98562, 100354, 137218, 139394, 143362, 147586, 165890, 180226]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 4866, 8770, 10306, 12802, 17442, 20514, 28674, 33922, 34946, 43010, 50178, 57346]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 3202, 4370, 4626, 8482, 12546, 17442, 35330, 37378, 68610, 139298, 143362, 147490, 279554, 559106, 671746, 1085442, 1605634, 2163714, 2164738, 2360322, 2375682, 2623490, 2637826, 4329474, 4849666, 5246978, 5767170]",1
"[30, 46, 54, 90, 170, 330, 394, 594]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 5154, 5250, 8834, 18690, 35330, 41474, 51202, 69762, 73858, 106498, 135426, 147714, 180226, 200706, 229378]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1666, 2322, 2338, 3106, 4626, 9730, 18450, 20498, 35842, 51202, 70146, 86018, 114690, 139778, 197122, 229378, 271362, 295938, 401410, 425986]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 8770, 17154, 33826, 66690, 67714, 99330, 133186, 139330, 266274, 266498, 294946, 532994, 657410, 663554, 1065218, 1065474, 1310978, 2164738, 2195458, 2392066, 2623490, 4719106, 9437698, 9699330, 10747906, 11010050, 12583426, 13107202]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1314, 1666, 2322, 4626, 9474, 9730, 18450, 18690, 20498, 24834, 37378, 41474, 53250, 57346]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 4866, 9250, 9346, 18562, 18946, 20994, 24706, 28674, 36898, 40994, 45058]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2338, 3106, 4674, 4866, 5250, 6402, 7170]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 8482, 12546, 17026, 33810, 34306, 36882, 45058, 67618, 73762, 133250, 147586, 147970, 164354, 303106, 335874, 425986, 591874, 657410, 851970, 917506]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 8770, 10306, 10754, 17154, 33826, 36898, 66690, 67714, 99330, 133634, 147970, 198658, 212994, 266498, 278786, 299010, 344066, 360450]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 2210, 3202, 4370, 5138, 8738, 17154, 20738, 25090, 28674, 34850, 40994, 68610, 100354, 106498, 136194, 143362, 197634, 204802]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 8770, 17474, 17666, 20738, 24642, 34850, 36898, 51202, 53250, 68098, 74242, 83970, 90114]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 1170, 1298, 2210, 4418, 4674, 8738, 10274, 17538, 18562, 34050, 37122, 37378, 74242, 75778, 148482, 164866, 280578, 329730, 557570, 590338, 671746, 688130, 802818, 851970]",1
"[30, 46, 86, 102, 154, 170, 338, 354, 658, 786, 1186, 2338, 3106, 4738, 5250, 8962, 18690, 24834, 35842, 51202, 57346, 70146, 74242, 136194, 200706, 295938, 303106, 335874, 394242, 458754]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 1666, 2338, 4418, 8738, 9282, 9730, 10274, 10498, 12354, 12546]",2
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 802, 1186, 2242, 4642, 8770, 12354, 12802, 17442, 33922, 50178, 67650, 133250, 163970, 198658, 229378, 266274, 278562, 311298, 528450, 622594, 790530, 819202, 1114178, 1572930, 1638402]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1666, 2322, 2578, 2818, 4386, 8962, 17442, 17922, 25090, 36898, 69890, 73986, 102402, 147490, 163874, 286722, 409602, 598018, 622594, 688130, 794626, 917506]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 2626, 4482, 8738, 9250, 17538, 25602, 35074, 35330, 37122, 41474, 45058, 69762, 77826, 82050, 90114]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 2210, 2338, 4618, 5130, 8722, 18690]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 1298, 2370, 4642, 4674, 9250, 11266, 12322, 17666, 18690, 19458, 34882, 36930, 75778, 77826, 100354, 102402]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 8770, 10306, 11266, 17154, 20738, 33826, 36898, 74242, 82434, 86018, 102402, 106498, 140290, 164866, 172034]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 802, 1186, 2242, 2626, 3202, 4642, 6658, 9250, 11266, 12322, 14338]",1
"[30, 46, 54, 90, 106, 178, 338, 354, 658, 1186, 2322, 2338, 4626, 6162, 8834, 9346, 17442, 18466, 22530, 37378, 53250, 74242, 74754, 98818, 148482, 180226, 197634, 229378]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 1170, 2322]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 3202, 4370, 5138, 8514, 12546, 13314, 16930, 18466, 33346, 49666, 68610, 83970, 114690, 139330, 163906, 271362, 328706, 401410, 622594, 688130, 851970, 917506]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 3330, 4626, 6162, 8834, 9346, 12802, 19458, 25602, 38914, 45058, 83970, 90114, 100354, 106498]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1546, 2210, 2338, 4370, 8722, 12306, 17538, 17922, 34946, 35074, 37122, 49282, 74242, 77826, 82434, 102402, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 8962, 17442, 20514, 33922, 34946, 41986, 43010, 68098, 74242, 75778, 135426, 139522, 140290, 148482, 151554]",1
"[30, 46, 86, 102]",9
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 4626, 6162, 8834, 12802, 17538, 24706, 28674, 34050, 35074, 38914, 53250, 82946, 99330, 114690]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 2370, 4642, 5154, 8770, 17426, 21506, 34834, 49170, 53250, 67650, 70146, 73794, 74242, 100354, 102402]",1
"[30, 46, 54, 90, 170, 330, 650, 1346]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 6178, 8770, 9282, 17666, 18946, 20738, 22530, 25090, 25602]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 1314, 2242, 2626, 2818, 3202, 5378, 10498, 12546, 19458, 21506, 26626, 28674]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 3202, 4386, 8962, 10754, 17442, 19458, 36898, 49186, 69890, 73986, 102402, 114690, 141314, 149506, 204802, 212994]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 1298, 1570, 2370, 3330, 4674, 6210, 6658, 9730, 10754, 11266]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 3202, 4418, 5378, 8738, 8770, 18466, 24610, 26626, 35842, 36930, 37890, 73794, 141314, 163906, 165890, 196674, 204802]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 8770, 17154, 19458, 33826, 67650, 73794, 135202, 135426, 163874, 270850, 279042, 329730, 335874, 540930, 655618, 1065986, 2115586, 2361346, 2375682, 4228098, 4358146, 4734978, 4849666, 5243906, 5259266]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 6178, 8770, 17474, 17666, 35330, 41474, 69890, 71682, 139330, 278594, 393282, 401410, 540930, 590082, 591874, 802818, 1083394, 1089538, 1318914, 1574914, 1835010]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 3202, 4370, 8514, 8770, 12546, 16930, 33810, 36882, 67618, 134146, 164866, 270850, 274434, 278562, 279042, 327714, 561154, 688130, 790530, 1116162, 1835010, 2230274, 2752514, 3670018, 4521986, 5308418, 5505026, 9439234, 10487810, 11534338]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 8770, 10754, 17474, 17666, 20738, 24642, 34850, 36898, 43010, 53250, 57346]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 5154, 6402, 8722, 17026, 25090, 33922, 37890, 67602, 71682, 139282, 196626, 278658, 286722, 295042, 401410, 561154, 593922, 720898, 819202, 1441794, 1703938, 1835010]",1
"[30, 46, 54, 90, 170, 330, 594, 834, 1162, 1290, 1794, 2210, 4626, 5634, 9346, 10370, 18466, 20514, 37890, 53250, 74754, 75778, 83970, 99330, 114690]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 1298, 2210, 4642, 6178, 8962, 12802, 18562, 22530, 53250]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 8962, 12546, 17442, 17538, 20514, 34946, 35330, 41474, 77826, 86018, 106498, 147586, 163970, 212994, 229378]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 4386, 6178, 8770, 9282, 17026, 17666, 18562, 20738, 22530, 41474, 41986, 49666, 50178]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 1346, 1410, 1602]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 5154, 8962, 12546, 17538, 18562, 35330, 41474, 45058, 51202, 70658, 82946, 102402, 114690]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 4738, 5138, 5634, 6274, 8482, 10274, 12546, 14338]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 2322, 2818, 3090]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1314, 2322, 3330, 4626, 6162, 8834, 9346, 11266, 20994, 22530, 25090, 26626]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 2322, 2338, 3106, 4626, 8834, 9346, 18450, 20498, 35842, 37378, 41474, 41986, 51202, 53250]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 1122, 1314, 2434, 4674, 4738, 6274, 9282, 17666, 18690, 25602, 26626, 36930, 38914, 41026, 43010]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 6402, 8834, 9346, 10754, 17442, 20514, 38914, 41986, 43010, 50178, 53250]",1
"[30, 46, 54, 90, 170, 306, 586, 1106, 1602, 2186, 2570, 3586, 4258, 8466, 9234, 16674, 20514, 34946, 36994, 68610, 73986, 74754, 82178, 100354, 151554, 167938, 212994, 229378]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 2818, 4386, 9250, 12322, 12546, 17538, 18562, 25602, 35074, 41218, 83970, 90114, 100354, 106498]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1186, 1546, 2322, 2578, 2818, 4386, 5154, 8962, 9730, 12546, 13314]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 1666, 2338, 4418, 8738, 10274, 17474, 20546, 34306, 67842, 69890, 139778, 164354, 272386, 329730, 335874, 541698, 544770, 1082370, 1187842, 1212418, 2166786, 2170882, 3153922, 4719618, 4722690, 5243906, 6295554, 7340034]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2322, 3090, 3330, 4738, 5634]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1314, 1666, 2322, 2578, 5378, 5634, 10498, 12546, 18946, 20994, 26626, 28674]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1314, 2322, 4626, 6162, 8834, 17538, 20994, 24706, 25090, 34050, 35074, 38914, 53250, 82946, 99330, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4386, 4626, 8770, 10306, 17442, 33922, 34946, 50178, 69666, 135682, 200706, 270850, 534530, 559106, 1064994, 1097730, 1114146, 1311234, 2228738, 2293762, 3146242, 3211266]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 4418, 8738, 16962, 20546, 33922, 34946, 66818, 69890, 133154, 139298, 270850, 279042, 534530, 1058818, 1181698, 1187842, 2117634, 2166786, 2367490, 2375682, 4228098, 4229122, 4720642, 8455170, 8921090, 10551298, 12583938, 13107202, 18882562, 25174018, 27262978]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 5154, 5378, 8770, 8962, 10306, 11266, 17666, 24834, 25602]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 8722, 17026, 33826, 33922, 36898, 67602, 67842, 73746, 135426, 147586, 167938, 196866, 212994, 295042, 393346, 425986]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1666, 2322, 2578, 4386, 9250, 12322, 13314, 17922, 18690, 18946, 20738, 21506]",1
"[30, 46, 86, 102, 154, 298, 650, 778, 1170, 2690, 3202]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1546, 2210, 2338, 3202, 5634, 10498, 11266, 20994, 37890, 73986]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2338, 4674, 4866, 9250, 10274, 10498, 17538, 20610, 25602, 28674, 37122, 41218, 45058]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 3202, 4370, 4418, 8738, 16962, 20546, 25090, 28674, 33810, 36882, 67618, 68610, 73762, 77826, 99330, 102402]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 4626, 8834, 9346, 17666, 25602, 34834, 35074, 36882, 70146, 74242, 90114, 102402, 147714, 295170, 344066, 360450, 393474, 409602]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 8482, 10274, 10370, 12546, 17426, 20498, 21506, 33922, 70658, 77826, 99330, 139394, 163970, 204802, 229378]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 8962, 12546, 17442, 20514, 33922, 34946, 35330, 50178, 74242, 98818, 143362, 151554, 311298, 335874, 360450, 401410, 409602]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 1298, 2210, 4642, 6178, 8962, 9474, 12802, 17538, 18562, 38914, 51202, 74754, 77826, 82946, 102402, 114690]",1
"[30, 46, 54, 90, 170, 330, 594, 1162, 1290, 2370, 2626, 4626, 9474, 10498, 18946, 20994]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 8482, 16914, 16962, 18498, 20498, 20738, 33826, 33922, 67714, 83970, 98434, 139298, 139522, 147714, 163874, 344066, 360450, 409602, 425986]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4386, 4626, 9250, 12322, 13314, 17538, 18562, 35330, 51202, 70146, 86018, 98818, 114690, 136194, 148482, 151554]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 2322, 2338, 3106, 4626, 6162, 8834, 17538, 24706, 35842, 37378, 38914, 41474, 50178, 57346]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 1186, 2370, 2626, 4482, 8738, 17442, 24610, 33922, 36994, 50178, 67842, 69890, 133634, 270850, 286722, 311298, 393730, 425986, 561154, 593922, 657410, 688130]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 4866, 5154, 5250, 6274, 8770, 10306, 12802, 14338]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2370, 3202, 3330, 4674, 10306, 12354, 12418, 18562, 24706, 26626]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 1570, 1602, 2370, 2434, 5186, 9346, 10370, 13314, 14338, 18498, 20546, 22530]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1666, 2322, 2578, 4386, 9250, 9730, 12322, 18690, 20738, 26626, 28674, 35330, 41474, 43010]",1
"[30, 46, 54, 90, 170, 202, 210, 306, 658, 1186, 2322, 2338, 3106, 4626, 4738, 9346, 18450, 19458, 20498, 25602, 28674, 36994, 41090, 45058]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 2690, 4370, 4626, 8482, 9250, 17026, 33922, 49282, 69890, 70146, 73986, 82434, 90114, 140290, 155650, 164866, 180226]",1
"[30, 46, 54, 90, 170, 306, 586, 1106, 1602, 2186, 2570, 4258, 8466, 16674, 20514, 24834, 33810, 34306, 40978, 67714, 68098, 90114, 98818, 106498, 135298, 151554, 196738, 212994]",1
"[30, 46, 54, 90, 170, 306, 586, 1106, 1602, 2186, 2570, 4258, 8466, 16674, 20514, 24834, 33810, 67074, 67714, 68098, 69762, 86018, 90114, 99330, 139282, 163858, 335874, 360450, 401410, 425986]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 1570, 1602, 2370, 2434, 3138, 3202]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 5378, 8770, 10754, 17474, 34850, 69666, 98338, 100354, 136194, 148482, 270402, 272386, 540738, 671746, 786498, 788482, 1116162, 2166786, 3211266, 4329474, 4849666, 5767170, 6295554, 7340034, 8914946, 9439234, 9961474]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 1346, 2210, 2594, 2626, 5186, 6210, 9346, 10370, 13314, 14338]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 1298, 1570, 2370, 3330, 3586, 4674, 6210, 6658]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1666, 2322, 2578, 4386, 9250, 17922, 25602, 35074, 35330, 69666, 73762, 90114, 135426, 164098, 200706, 279042, 295426, 344066, 425986, 458754]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 6178, 6658, 8770, 9282, 12802, 17666, 20738, 25602, 28674]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 1170, 1298, 2210, 4418, 4674, 5378, 8738, 17538, 18562, 34850, 40994, 51202, 70146, 70658, 74242, 82946, 106498, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 5154, 6402, 8834, 9346, 13314, 18946, 22530, 41474, 45058, 49666, 53250]",1
"[30, 46, 54, 90, 170, 202, 210, 306, 658, 1186, 1314, 2322, 2578, 4738, 9346, 9474, 18690, 18946, 20994, 24834, 36994, 73858, 151554, 163970, 167938, 196738, 204802, 286722, 401410, 409602]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 2210, 4370, 5138, 5186, 8482, 12546, 16962, 17026, 18562, 20546, 34850, 51202, 73762, 77826, 151554, 180226, 200706, 294946, 327714, 425986, 458754]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 2338, 4738, 8962, 17442, 17538, 18466, 20610, 35074, 37378, 41218, 41474, 51202, 86018, 102402, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 5154, 8834, 10754, 17538, 35074, 43010, 69890, 70658, 82946, 139394, 172034, 278658, 393346, 557314, 590082, 606210, 802818, 1212418, 1441794, 1605634, 1835010]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 4370, 4418, 5138, 8738, 16962, 20546, 33922, 67618, 73762, 75778, 133250, 141314, 163970, 172034, 267266, 270850, 279042, 282626, 558082, 565250, 787458, 794626]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 706, 1314, 2370, 2626, 4642, 9250, 9474, 18690, 35330, 37378, 69666, 102402, 139298, 172034, 196642, 229378, 270594, 278786, 280578, 296962, 303106]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 674, 1346, 2434, 2690, 4642, 5154, 6658, 7170, 9474, 10498, 11266]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 2210, 3202, 3330, 4370, 5138, 5378, 8738, 8962, 10274, 10498]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 1170, 1298, 2210, 2594, 4418, 4674, 9346, 9474, 12546, 12802, 18562, 18946, 24706, 25090]",3
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 2594, 4418, 5378, 8770, 10754, 12354, 13314, 17538, 34946, 43010, 74754, 82050, 82946, 98434, 106498]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 8722, 10258, 17026, 17538, 25090, 33826, 67842, 69666, 69890, 98338, 141314, 155650, 279554, 295938, 360450, 591874, 657410, 1196034, 2375682, 2686978, 2752514, 3162114, 3276802, 4521986, 6356994, 6553602]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 4626, 8834, 9346, 12802, 17442, 34834, 36882, 67618, 74754, 77826, 81954, 82946, 100354, 102402]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1314, 2322, 4626, 8834, 17538, 34050, 50178, 67602, 67842, 69650, 70146, 73858, 74242, 82050, 164098, 180226, 196866, 212994]",1
"[30, 46, 86, 102, 154, 170, 338, 354, 658, 1186, 2322, 2578, 4386, 5154, 8834, 9346, 10754, 18690, 25602, 26626, 37122, 37890, 49410, 50178]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2338, 4674, 4738, 9282, 12354, 17666, 18690, 34946, 51202, 69762, 77826, 140290, 148482, 204802, 212994, 295042, 311298, 327810, 344066]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 1314, 2434, 3330, 4674]",1
